price,distance_from_CBD,distance_from_closest_private_school,distance_from_closest_public_school,distance_from_closest_station,Violent.Crime,Non.Violent.Crime,Drug.offences
700000,64.26216586,0.514,0.682,7.76,1181,6564,1175
700000,63.53077899,0.901,0.942,8.965,1181,6564,1175
590000,63.52807962,0.425,0.212,7.842,1181,6564,1175
460000,63.51551295,0.721,0.743,8.767,1181,6564,1175
1056000,64.28759066,0.622,0.757,7.618,1181,6564,1175
450000,64.02968329,0.283,0.436,7.86,1181,6564,1175
855000,65.81369766,1.976,2.205,8.071,1181,6564,1175
760000,65.61792748,1.813,2.056,8.433,1181,6564,1175
1075000,62.19422574,1.947,1.814,9.421,1181,6564,1175
482500,59.52708674,1.03,0.959,7.348,1181,6564,1175
855000,59.74421269,0.517,1.348,6.69,1181,6564,1175
660000,59.91594521,0.648,1.328,6.64,1181,6564,1175
725000,59.9696832,1.328,0.51,7.222,1181,6564,1175
500000,60.5163007,1.392,0.8,6.507,1181,6564,1175
555000,59.30760299,0.612,1.073,7.791,1181,6564,1175
540000,59.91024393,1.288,0.503,7.342,1181,6564,1175
520000,60.37777697,1.294,0.749,6.631,1181,6564,1175
550000,59.12934925,0.475,1.192,7.764,1181,6564,1175
450000,78.09545059,0.365,0.365,3.62,440,2235,191
470000,78.22570073,0.492,0.496,3.521,440,2235,191
540000,77.94986712,0.189,0.249,3.811,440,2235,191
450000,78.06692396,0.305,0.374,3.765,440,2235,191
364000,77.02988659,1.182,1.053,4.006,440,2235,191
490000,78.49343382,0.731,0.777,3.484,440,2235,191
450000,77.73439041,0.644,0.501,3.558,440,2235,191
430000,77.76541834,0.585,0.384,4.391,440,2235,191
635000,78.45910678,0.997,0.607,4.096,440,2235,191
770000,77.25691853,3.288,2.219,9.923,440,2235,191
460000,77.88972799,4.531,0.41,8.116,440,2235,191
521500,78.57605095,4.273,0.592,7.403,440,2235,191
550000,77.77087081,4.466,0.238,7.824,440,2235,191
880000,77.5372293,3.589,2.024,9.727,440,2235,191
455000,77.60421891,4.39,0.453,8.035,440,2235,191
429000,77.54026494,3.917,1.129,8.827,440,2235,191
610000,77.43822108,3.537,1.89,9.596,440,2235,191
676000,77.45944747,3.844,1.165,8.853,440,2235,191
490000,78.99020273,3.848,0.986,7.443,440,2235,191
700000,77.45944747,3.844,1.165,8.853,440,2235,191
460000,77.45503639,4.375,0.55,7.923,440,2235,191
535000,77.67825969,4.17,0.409,7.578,440,2235,191
457000,78.1153922,4.098,0.364,7.342,440,2235,191
428000,77.45944747,3.844,1.165,8.853,440,2235,191
520000,77.62996153,3.954,0.596,7.395,440,2235,191
375000,77.33005466,3.756,1.183,8.842,440,2235,191
470000,77.25694907,4.298,0.752,7.884,440,2235,191
373000,77.50588079,4.207,0.634,8.237,440,2235,191
460000,77.81833577,4.492,0.199,7.832,440,2235,191
501000,77.13944085,3.827,1.067,7.44,440,2235,191
775500,76.48153068,3.925,1.665,7.702,440,2235,191
520000,77.00612973,3.781,1.215,7.437,440,2235,191
545000,77.02939579,3.311,1.524,7.006,440,2235,191
668000,76.87157759,4.133,1.161,7.888,440,2235,191
580000,76.98865989,3.783,1.231,7.444,440,2235,191
595000,80.08556864,2.855,2.269,4.491,440,2235,191
490000,78.63272495,4.196,0.634,7.624,440,2235,191
750000,78.14522697,4.678,0.323,7.944,440,2235,191
530000,77.93895581,3.983,0.45,7.304,440,2235,191
740000,78.74960461,4.101,0.762,7.363,440,2235,191
420000,78.32856962,1.168,0.414,4.431,440,2235,191
340000,78.07411582,1.615,0.623,5.049,440,2235,191
540000,78.42770543,2.194,1.22,5.353,440,2235,191
510000,77.42459108,1.373,0.441,5.191,440,2235,191
350000,77.96071756,1.899,0.91,5.373,440,2235,191
400000,78.33598062,1.68,0.729,4.922,440,2235,191
453000,78.11199734,1.37,0.395,4.803,440,2235,191
477000,78.03036342,1.171,0.196,4.688,440,2235,191
570000,78.09860917,1.038,0.183,4.517,440,2235,191
420000,78.43277069,0.764,0.737,3.231,440,2235,191
600000,77.94074337,0.548,0.464,4.229,440,2235,191
590000,77.14578839,1.176,1.04,3.869,440,2235,191
500000,77.49995784,0.53,0.506,4.472,440,2235,191
500000,78.15635027,0.515,0.466,3.446,440,2235,191
595000,78.61200608,1.164,0.721,4.094,440,2235,191
700000,77.49882499,3.58,1.927,9.633,440,2235,191
415000,77.2879584,4.253,0.717,7.972,440,2235,191
375000,77.32389332,3.886,0.978,8.59,440,2235,191
575000,77.63163951,3.676,2.027,9.724,440,2235,191
385000,77.52005069,4.389,0.485,7.838,440,2235,191
630000,77.52782444,3.839,1.277,8.979,440,2235,191
567000,77.33299465,3.378,2.13,9.835,440,2235,191
531500,77.84558346,4.434,0.532,8.238,440,2235,191
580000,77.29549883,3.498,1.665,9.357,440,2235,191
480000,77.41863407,4.318,0.595,7.805,440,2235,191
365000,77.37191766,4.252,0.645,8.039,440,2235,191
470000,76.89249097,3.431,1.548,7.153,440,2235,191
502500,77.03419488,3.469,1.399,7.146,440,2235,191
440000,77.31301134,2.993,1.605,6.63,440,2235,191
460000,77.56449777,2.944,1.542,6.493,440,2235,191
401500,77.25559945,3.144,1.503,6.785,440,2235,191
550000,77.46493603,2.868,1.651,6.463,440,2235,191
440000,77.09963095,3.126,1.623,6.819,440,2235,191
560000,78.09079555,4.106,0.347,7.36,440,2235,191
572000,78.51128801,4.316,0.52,7.681,440,2235,191
688000,78.3391444,4.326,0.366,7.469,440,2235,191
470000,78.54980032,4.283,0.546,7.58,440,2235,191
370000,78.80384069,4.034,0.801,7.467,440,2235,191
505000,78.78948697,4.036,0.801,7.664,440,2235,191
586000,78.57827154,4.247,0.597,7.714,440,2235,191
785000,78.8669332,3.956,0.909,7.775,440,2235,191
538000,78.13270889,4.54,0.16,7.761,440,2235,191
420000,78.4405174,4.384,0.481,7.782,440,2235,191
425000,78.26776357,1.348,0.441,4.661,440,2235,191
595000,78.47024504,1.44,0.616,4.569,440,2235,191
415000,77.93506821,2.076,1.089,5.545,440,2235,191
405000,78.14428415,1.178,0.264,4.606,440,2235,191
460000,78.38169893,2.194,1.215,5.384,440,2235,191
460000,78.63956747,1.585,0.798,4.556,440,2235,191
315000,77.88775968,1.973,0.99,5.479,440,2235,191
480000,77.65834752,1.365,0.414,5.078,440,2235,191
427000,78.28360554,1.158,0.371,4.464,440,2235,191
475000,77.8072227,0.839,0.179,4.565,440,2235,191
441000,78.16218791,2.141,1.149,5.474,440,2235,191
500000,78.35624903,1.111,0.442,4.345,440,2235,191
470000,78.39908805,2.074,1.103,5.256,440,2235,191
478000,78.18133024,0.565,0.509,3.395,440,2235,191
425000,77.94798896,0.754,0.628,3.336,440,2235,191
535000,78.05602814,0.658,0.417,4.215,440,2235,191
441000,77.94774828,0.203,0.225,3.769,440,2235,191
500000,78.05178123,0.538,0.546,4.11,440,2235,191
545000,77.73829928,0.346,0.487,4.226,440,2235,191
415000,78.47863611,0.781,0.767,3.243,440,2235,191
410000,78.61552144,0.861,0.923,3.508,440,2235,191
410000,77.51519426,0.383,0.485,4.341,440,2235,191
470000,78.24024436,0.692,0.582,4.036,440,2235,191
413000,77.95384903,0.868,0.739,3.262,440,2235,191
655000,77.94986712,0.189,0.249,3.811,440,2235,191
472500,77.94536382,0.185,0.244,3.812,440,2235,191
410000,77.8925928,0.208,0.163,3.752,440,2235,191
590000,78.46908578,0.907,0.692,3.967,440,2235,191
520000,78.29556481,0.726,0.62,3.998,440,2235,191
525000,77.94986712,0.189,0.249,3.811,440,2235,191
459500,77.91363604,0.171,0.193,3.796,440,2235,191
452500,77.4687826,0.811,0.667,3.712,440,2235,191
615000,78.08168056,0.768,0.329,4.29,440,2235,191
447000,73.00382272,3.521,0.947,5.121,648,4076,239
495000,73.46195553,3.146,0.874,4.861,648,4076,239
375000,73.42701846,3.569,0.555,5.264,648,4076,239
375000,73.73607015,4.039,0.15,5.779,648,4076,239
450000,72.88302191,3.393,1.123,4.962,648,4076,239
510000,73.87258851,3.471,0.494,5.253,648,4076,239
385000,74.02636384,3.859,0.216,5.651,648,4076,239
485000,73.23098336,4.115,0.649,5.759,648,4076,239
427000,73.8023742,3.371,0.587,5.145,648,4076,239
525000,74.04920578,3.611,0.431,5.416,648,4076,239
665000,72.32125436,3.262,1.012,4.653,648,4076,239
500000,73.11045549,1.097,0.713,9.765,648,4076,239
416000,75.51716283,2.505,0.789,5.549,648,4076,239
400000,76.5982845,1.267,1.131,5.156,648,4076,239
550000,75.32303436,2.563,0.866,5.179,648,4076,239
959000,76.30909558,1.639,1.343,5.542,648,4076,239
420000,75.61436248,2.322,0.997,5.426,648,4076,239
537500,75.35301138,2.628,0.69,5.407,648,4076,239
463000,73.42122588,3.363,0.71,5.062,648,4076,239
335000,72.66712247,3.364,1.344,4.872,648,4076,239
495000,73.84485114,3.323,0.639,5.106,648,4076,239
610000,73.02827561,3.55,0.912,5.156,648,4076,239
455000,73.73607015,4.039,0.15,5.779,648,4076,239
555000,74.34277317,3.836,0.538,5.672,648,4076,239
400000,73.73607015,4.039,0.15,5.779,648,4076,239
562000,73.61926171,3.694,0.334,5.424,648,4076,239
468000,73.41316542,2.777,1.233,4.491,648,4076,239
530000,74.63660289,3.653,0.423,5.782,648,4076,239
607000,74.2228023,3.595,0.573,5.426,648,4076,239
415000,73.32614262,3.946,0.526,5.613,648,4076,239
515000,74.17812412,3.985,0.328,5.794,648,4076,239
525000,74.8086257,2.908,0.805,4.821,648,4076,239
380000,74.80712439,3.652,0.62,6.078,648,4076,239
465000,73.74497388,2.652,1.307,4.445,648,4076,239
600000,73.7737572,2.744,1.216,4.539,648,4076,239
595000,74.51268577,2.98,0.668,4.87,648,4076,239
630000,74.2053666,2.855,0.878,4.715,648,4076,239
480000,74.01947044,2.55,1.198,4.398,648,4076,239
640000,74.0937995,2.566,1.151,4.424,648,4076,239
670000,74.31976098,2.67,0.989,4.552,648,4076,239
480000,74.61606553,2.982,0.663,4.881,648,4076,239
570000,74.52099258,2.883,0.761,4.777,648,4076,239
647500,74.47181651,3.318,0.421,5.19,648,4076,239
845000,74.42212424,2.797,0.853,4.685,648,4076,239
1580000,73.44715289,1.073,1.669,11.234,648,4076,239
550000,73.68664844,0.652,0.24,9.882,648,4076,239
530000,74.00362723,0.072,0.828,10.522,648,4076,239
770000,73.83034396,0.308,0.541,10.231,648,4076,239
535000,73.1727296,1.011,0.675,9.837,648,4076,239
603000,73.94045864,0.202,0.928,10.622,648,4076,239
590000,74.36867183,0.793,0.572,9.854,648,4076,239
359000,73.79419823,1.165,0.383,9.319,648,4076,239
625000,74.1678724,1.667,0.981,8.895,648,4076,239
460000,73.44175795,3.04,1.915,7.444,648,4076,239
429000,74.32120589,1.323,0.753,9.292,648,4076,239
515000,74.72121356,1.803,1.302,9.046,648,4076,239
435000,74.05576024,0.977,0.342,9.533,648,4076,239
515000,74.14311004,1.098,0.485,9.44,648,4076,239
460000,74.16412221,1.693,1.004,8.869,648,4076,239
490000,74.54888555,1.374,0.917,9.37,648,4076,239
425000,74.06937363,1.174,0.501,9.345,648,4076,239
450000,72.26708887,3.159,0.872,4.524,648,4076,239
485000,73.97162399,4.189,0.248,5.961,648,4076,239
545000,74.72171463,3.674,0.551,5.969,648,4076,239
390000,72.97854424,3.666,0.916,5.259,648,4076,239
430000,73.08842747,3.498,0.88,5.119,648,4076,239
515000,75.12128364,3.039,0.282,5.661,648,4076,239
805000,75.77756094,2.216,1.076,5.606,648,4076,239
450000,76.01474483,1.756,1.716,4.931,648,4076,239
425000,75.39857043,2.502,0.887,5.247,648,4076,239
450000,75.3956854,2.493,0.913,5.217,648,4076,239
560000,75.29813586,2.582,0.865,5.151,648,4076,239
540000,75.51198314,2.575,0.723,5.66,648,4076,239
520000,75.98134103,1.873,1.472,5.431,648,4076,239
426000,73.21974908,4.258,0.714,5.898,648,4076,239
465000,73.3136415,3.685,0.589,5.354,648,4076,239
495000,72.48627225,3.277,1.143,4.725,648,4076,239
430000,74.18124946,4.101,0.342,5.906,648,4076,239
360000,73.31029991,3.199,0.908,4.878,648,4076,239
710000,72.64396312,3.902,1.211,5.412,648,4076,239
500000,74.04684362,3.764,0.299,5.563,648,4076,239
532500,73.62292893,3.643,0.371,5.375,648,4076,239
430000,73.73607015,4.039,0.15,5.779,648,4076,239
380000,72.58079268,3.438,1.356,4.921,648,4076,239
500000,73.50264457,3.218,0.793,4.939,648,4076,239
415000,73.68079966,2.855,1.103,4.626,648,4076,239
455000,73.47129863,3.165,0.854,4.881,648,4076,239
530000,73.73607015,4.039,0.15,5.779,648,4076,239
690000,73.48880068,3.763,0.398,5.466,648,4076,239
330000,72.74145015,3.185,1.257,4.711,648,4076,239
397000,73.16603538,3.597,0.762,5.235,648,4076,239
409500,74.81878834,2.99,0.716,4.902,648,4076,239
455000,74.09260196,3.441,0.614,5.259,648,4076,239
555000,74.51268577,2.98,0.668,4.87,648,4076,239
565000,74.06569486,2.429,1.073,4.29,648,4076,239
470000,74.33128904,3.429,0.51,5.28,648,4076,239
510000,73.99678011,2.517,1.18,4.362,648,4076,239
555000,74.49434869,2.912,0.735,4.803,648,4076,239
655000,74.56099291,3.517,0.28,5.391,648,4076,239
1125000,73.20911352,1.596,2.179,11.659,648,4076,239
528000,73.30736867,0.911,0.541,9.831,648,4076,239
700000,74.23551105,0.505,0.521,10.068,648,4076,239
660000,74.15301676,1.396,0.73,9.154,648,4076,239
508000,73.48325415,2.358,1.567,8.128,648,4076,239
560000,74.29860615,1.617,0.981,8.993,648,4076,239
470000,74.64910462,1.51,1.06,9.297,648,4076,239
480000,74.15301676,1.396,0.73,9.154,648,4076,239
610000,74.65218831,0.62,1.037,10.472,648,4076,239
495000,73.91680137,0.265,0.538,10.233,648,4076,239
510000,73.88071345,0.787,0.085,9.697,648,4076,239
600000,73.46007536,0.6,0.889,10.44,648,4076,239
605000,73.46930113,2.591,1.802,7.894,648,4076,239
635000,74.68988035,1.55,1.108,9.286,648,4076,239
490000,74.76811473,1.798,1.319,9.084,648,4076,239
380000,74.45283573,1.508,0.958,9.175,648,4076,239
475000,74.15301676,1.396,0.73,9.154,648,4076,239
721500,74.54408559,1.676,1.128,9.06,648,4076,239
490000,74.15301676,1.396,0.73,9.154,648,4076,239
455000,74.98789836,1.904,1.493,9.149,648,4076,239
542500,74.06353644,1.213,0.531,9.306,648,4076,239
565000,74.89853754,1.694,1.311,9.3,648,4076,239
445000,75.07608044,1.69,1.407,9.476,648,4076,239
580000,88.53603581,0.67,0.465,0.803,292,2887,146
450000,91.62552731,2.167,3.616,5.251,292,2887,146
405000,88.92517978,2.613,0.611,2.517,292,2887,146
600000,89.01954035,2.404,0.625,2.731,292,2887,146
525000,89.10544736,1.492,1.047,3.631,292,2887,146
475000,89.10089009,2.157,0.7,2.981,292,2887,146
750000,89.58612017,1.01,1.692,4.021,292,2887,146
515000,89.51648136,1.385,1.389,3.701,292,2887,146
490000,89.34271141,2.621,1.012,2.622,292,2887,146
520000,89.61155292,0.973,1.737,4.048,292,2887,146
910000,89.85238892,0.872,2.027,4.128,292,2887,146
670000,89.04923792,0.807,2.938,5.659,292,2887,146
519000,89.04155124,0.784,1.704,4.394,292,2887,146
818000,89.19883906,0.656,2.895,5.605,292,2887,146
660000,89.1588038,0.722,2.935,5.649,292,2887,146
795000,91.50795345,3.081,2.728,2.419,292,2887,146
450000,91.10551616,3.04,0.599,0.55,292,2887,146
710000,91.17358927,3.108,0.585,0.635,292,2887,146
460000,90.85577203,2.88,0.909,0.325,292,2887,146
417500,91.57724476,3.382,2.392,2.102,292,2887,146
450000,91.43448979,3.384,0.219,0.367,292,2887,146
600000,92.05525484,3.425,2.823,2.614,292,2887,146
512500,87.90315227,1.616,2.07,4.721,292,2887,146
710000,88.30465465,1.419,1.456,4.168,292,2887,146
620000,87.98827945,1.529,2.075,4.742,292,2887,146
520000,89.97502178,1.959,2.948,6.751,292,2887,146
470000,88.97506387,1.106,1.368,4.049,292,2887,146
1075000,90.55986418,1.182,2.736,4.24,292,2887,146
355000,88.43329387,1.348,1.393,4.116,292,2887,146
587000,88.34733482,1.226,1.809,4.524,292,2887,146
615000,88.1098874,1.42,1.973,4.66,292,2887,146
445000,91.63874302,2.151,3.771,4.491,292,2887,146
485000,89.18525874,0.747,1.726,4.387,292,2887,146
572000,89.77660384,1.004,1.857,3.992,292,2887,146
675000,90.13926852,0.77,2.485,4.406,292,2887,146
695000,89.33370921,2.753,1.061,2.501,292,2887,146
570000,89.57568057,1.063,1.646,3.974,292,2887,146
590000,89.1503833,1.639,0.967,3.488,292,2887,146
700000,88.82344467,1.934,0.582,3.199,292,2887,146
582000,89.03638134,1.748,0.826,3.375,292,2887,146
452500,88.53510386,2.427,0.623,2.142,292,2887,146
615000,89.09919448,0.711,2.871,5.587,292,2887,146
770000,89.02347995,0.73,2.818,5.538,292,2887,146
725000,91.070042,3.026,0.585,0.225,292,2887,146
710000,91.1986589,3.138,0.643,0.755,292,2887,146
580000,91.28059075,3.244,0.401,0.181,292,2887,146
630000,89.31953793,1.732,1.39,1.838,292,2887,146
515000,88.11702906,0.233,0.514,0.463,292,2887,146
345000,91.01342148,1.952,3.969,6.008,292,2887,146
790000,90.01658356,2.188,2.784,6.97,292,2887,146
395000,88.72658563,1.187,1.354,4.074,292,2887,146
485000,88.83368579,1.35,1.126,3.823,292,2887,146
480000,88.9405398,0.875,1.634,4.337,292,2887,146
500000,88.8497405,1.389,1.085,3.775,292,2887,146
727000,90.88498386,1.471,3.014,4.236,292,2887,146
595000,89.6811579,1.729,0.686,4.666,53,353,17
630000,90.22248241,1.424,0.389,5.075,53,353,17
540000,89.99989307,1.235,0.157,5.179,53,353,17
590000,92.56809652,0.76,2.662,4.783,53,353,17
660000,92.15710142,0.603,2.36,4.483,53,353,17
645000,92.31885102,0.374,2.591,4.347,53,353,17
520000,89.11476226,2.493,2.312,2.672,53,353,17
449000,89.1760609,2.553,2.363,2.729,53,353,17
545000,91.99574448,0.459,2.4,4.115,53,353,17
428500,88.88262691,2.614,2.492,2.812,53,353,17
380000,89.71530147,1.828,0.767,4.571,53,353,17
610000,92.01944072,0.477,2.378,4.191,53,353,17
775000,89.80882858,1.518,0.464,4.881,53,353,17
595000,91.16974431,1.355,1.541,4.357,53,353,17
440000,91.93615505,0.469,2.503,3.869,53,353,17
550000,88.64454096,2.45,2.371,2.659,53,353,17
580000,89.82371414,1.299,0.29,5.097,53,353,17
610000,92.09020759,0.596,2.321,4.425,53,353,17
600000,91.97924234,0.484,2.374,4.133,53,353,17
670000,92.30960546,0.77,2.412,4.729,53,353,17
1500000,94.50609919,5.063,0.803,6.955,38,295,18
515000,94.88726663,4.803,0.573,7.184,38,295,18
415000,94.74596879,4.897,0.638,7.141,38,295,18
727500,95.38609136,5.024,0.578,7.608,38,295,18
790000,95.57707657,5.185,1.058,7.916,38,295,18
395000,94.85330976,5.047,0.214,7.486,38,295,18
830000,95.70561028,4.234,2.365,9.103,38,295,18
769000,95.26490279,4.675,1.711,8.807,38,295,18
850000,95.35897122,5.114,1.321,8.386,38,295,18
680000,94.99089548,4.599,0.787,6.957,38,295,18
1350000,95.06221869,5.117,0.206,7.636,38,295,18
435000,95.07255394,4.799,0.356,7.251,38,295,18
460000,95.00991707,4.61,0.74,6.981,38,295,18
530000,95.39409133,5.253,1.208,8.252,38,295,18
754000,95.41959806,5.294,1.185,8.207,38,295,18
650000,94.94530527,4.891,0.339,7.322,38,295,18
495000,94.71759631,4.876,0.728,7.054,38,295,18
800000,98.652889,2.864,0.995,9.501,458,3248,178
640000,98.91048564,2.43,0.284,9.975,458,3248,178
950000,99.54940023,1.764,0.679,10.034,458,3248,178
820000,98.82831277,2.647,0.825,9.538,458,3248,178
615000,96.97003561,2.449,0.157,11.799,217,1301,78
670000,97.28589355,2.705,0.357,11.919,217,1301,78
800000,97.02895284,2.488,0.18,11.836,217,1301,78
1200000,91.21728297,3.652,1.991,11.345,217,1301,78
1400000,93.11257957,1.593,0.868,13.552,217,1301,78
715000,93.76222803,1,0.54,13.673,217,1301,78
880000,93.64398289,1.02,0.378,13.466,217,1301,78
1355000,94.02783372,0.841,0.661,13.807,217,1301,78
720000,93.92728676,0.699,0.254,13.384,217,1301,78
765000,93.76222803,1,0.54,13.673,217,1301,78
497500,93.94561453,0.766,0.434,13.58,217,1301,78
1180000,92.82550189,1.965,1.262,13.758,217,1301,78
845500,92.73479203,1.955,1.187,13.494,217,1301,78
675000,91.73577272,3.228,2.456,11.289,217,1301,78
1475000,89.69451743,5.187,0.513,11.036,217,1301,78
735000,97.19263804,2.773,0.31,11.36,217,1301,78
550000,97.41016471,3.11,0.721,10.944,217,1301,78
627000,97.33844842,2.925,0.414,11.245,217,1301,78
695000,95.30031986,1.631,0.435,11.687,217,1301,78
2050000,94.61319485,0.301,0.816,13.02,217,1301,78
1225000,94.77561241,1.6,0.957,11.759,217,1301,78
545000,94.74397961,0.768,1.03,12.55,217,1301,78
555000,96.10360875,2.215,0.592,11.303,217,1301,78
740000,95.89330637,1.98,0.353,11.484,217,1301,78
850000,94.58814636,1.532,1.116,11.883,217,1301,78
780000,97.4104124,2.832,0.227,11.822,217,1301,78
840000,97.85752358,3.281,0.222,11.573,217,1301,78
700000,96.80151568,2.208,0.704,12.356,217,1301,78
980000,97.93505139,3.349,0.319,11.634,217,1301,78
547000,96.53860509,1.953,0.757,12.388,217,1301,78
915000,93.45662588,1.234,0.559,13.525,217,1301,78
792000,93.63943537,1.094,0.536,13.623,217,1301,78
870000,93.1591765,1.436,0.611,12.933,217,1301,78
930000,94.52942107,0.608,0.965,13.902,217,1301,78
925000,92.73493979,1.987,1.238,13.588,217,1301,78
850000,93.70484056,1.024,0.498,13.614,217,1301,78
1610000,94.04377773,0.826,0.663,13.806,217,1301,78
1030000,93.24260466,1.407,0.645,13.391,217,1301,78
725000,93.7256692,0.876,0.11,13.24,217,1301,78
770000,91.32192977,3.347,2.23,12.028,217,1301,78
720000,91.71305215,3.256,2.484,11.269,217,1301,78
620000,91.17915086,3.484,2.101,12.031,217,1301,78
670000,89.24507635,5.504,0.177,11.465,217,1301,78
600000,89.0106527,5.718,0.319,11.495,217,1301,78
795000,97.35548249,2.922,0.378,11.284,217,1301,78
675000,97.5743086,3.165,0.612,11.075,217,1301,78
555000,95.23315614,1.588,0.484,11.725,217,1301,78
710000,96.06191572,2.278,0.653,11.197,217,1301,78
777500,95.890475,2.059,0.437,11.383,217,1301,78
541000,94.89091761,1.092,0.788,12.22,217,1301,78
595000,96.45395525,2.439,0.866,11.257,217,1301,78
1150000,95.20080539,0.941,0.685,12.432,217,1301,78
565000,96.45894959,2.48,0.896,11.199,217,1301,78
630000,93.9323079,1.45,1.116,11.952,217,1301,78
545000,95.86483415,2.141,0.536,11.272,217,1301,78
756250,95.42448878,1.378,1.981,14.078,217,1301,78
894000,95.98161271,1.77,2.116,13.774,217,1301,78
565000,99.64427881,3.221,0.344,0.552,401,3894,172
630000,96.72407484,3.269,0.627,5.918,401,3894,172
540000,97.15965998,2.644,1.226,5.312,401,3894,172
575000,98.61990835,4.381,0.901,7.604,401,3894,172
500000,99.80850368,3.244,0.737,6.044,401,3894,172
797000,97.28344825,3.502,1.242,6.601,401,3894,172
575000,97.53694617,3.514,1.244,6.729,401,3894,172
749000,97.28320921,3.643,1.373,6.777,401,3894,172
510000,97.54348511,2.992,0.768,6.082,401,3894,172
430000,97.43654759,3.023,0.84,6.059,401,3894,172
528000,99.81842203,0.923,1.803,4.492,401,3894,172
1065000,97.90010995,3.006,0.747,6.274,401,3894,172
398000,98.6407723,1.573,0.701,4.89,401,3894,172
585000,98.7092488,1.437,0.84,4.757,401,3894,172
